IMG/center_2017_02_06_05_01_22_007.jpg, IMG/left_2017_02_06_05_01_22_007.jpg, IMG/right_2017_02_06_05_01_22_007.jpg,-0.128061,0,0,2.526261
IMG/center_2017_02_06_05_01_22_108.jpg, IMG/left_2017_02_06_05_01_22_108.jpg, IMG/right_2017_02_06_05_01_22_108.jpg,-0.431112,0,0,2.486087
IMG/center_2017_02_06_05_01_22_210.jpg, IMG/left_2017_02_06_05_01_22_210.jpg, IMG/right_2017_02_06_05_01_22_210.jpg,-0.737412,0,0,2.435161
IMG/center_2017_02_06_05_01_22_313.jpg, IMG/left_2017_02_06_05_01_22_313.jpg, IMG/right_2017_02_06_05_01_22_313.jpg,-1,0,0,2.370306
IMG/center_2017_02_06_05_01_22_416.jpg, IMG/left_2017_02_06_05_01_22_416.jpg, IMG/right_2017_02_06_05_01_22_416.jpg,-1,0,0,2.327079
IMG/center_2017_02_06_05_01_22_524.jpg, IMG/left_2017_02_06_05_01_22_524.jpg, IMG/right_2017_02_06_05_01_22_524.jpg,-0.713485,0,0,2.311525
IMG/center_2017_02_06_05_01_22_634.jpg, IMG/left_2017_02_06_05_01_22_634.jpg, IMG/right_2017_02_06_05_01_22_634.jpg,-0.3308321,0,0,2.295308
IMG/center_2017_02_06_05_01_22_735.jpg, IMG/left_2017_02_06_05_01_22_735.jpg, IMG/right_2017_02_06_05_01_22_735.jpg,-0.03047514,0,0,2.273521
IMG/center_2017_02_06_05_01_22_835.jpg, IMG/left_2017_02_06_05_01_22_835.jpg, IMG/right_2017_02_06_05_01_22_835.jpg,0,0,0,2.2502
IMG/center_2017_02_06_05_01_22_937.jpg, IMG/left_2017_02_06_05_01_22_937.jpg, IMG/right_2017_02_06_05_01_22_937.jpg,0,0,0,2.227628
IMG/center_2017_02_06_05_01_23_040.jpg, IMG/left_2017_02_06_05_01_23_040.jpg, IMG/right_2017_02_06_05_01_23_040.jpg,0,0.1007849,0,2.264217
IMG/center_2017_02_06_05_01_23_141.jpg, IMG/left_2017_02_06_05_01_23_141.jpg, IMG/right_2017_02_06_05_01_23_141.jpg,0,0.402954,0,2.552764
IMG/center_2017_02_06_05_01_23_243.jpg, IMG/left_2017_02_06_05_01_23_243.jpg, IMG/right_2017_02_06_05_01_23_243.jpg,0,0.7008119,0,3.223243
IMG/center_2017_02_06_05_01_23_346.jpg, IMG/left_2017_02_06_05_01_23_346.jpg, IMG/right_2017_02_06_05_01_23_346.jpg,0,0.998823,0,4.24853
IMG/center_2017_02_06_05_01_23_448.jpg, IMG/left_2017_02_06_05_01_23_448.jpg, IMG/right_2017_02_06_05_01_23_448.jpg,0,1,0,5.642901
IMG/center_2017_02_06_05_01_23_549.jpg, IMG/left_2017_02_06_05_01_23_549.jpg, IMG/right_2017_02_06_05_01_23_549.jpg,-0.07909209,0.7888479,0,6.671126
IMG/center_2017_02_06_05_01_23_650.jpg, IMG/left_2017_02_06_05_01_23_650.jpg, IMG/right_2017_02_06_05_01_23_650.jpg,-0.3543211,0.4877589,0,7.322197
IMG/center_2017_02_06_05_01_23_759.jpg, IMG/left_2017_02_06_05_01_23_759.jpg, IMG/right_2017_02_06_05_01_23_759.jpg,-0.02712911,0.1605669,0,7.619415
IMG/center_2017_02_06_05_01_23_862.jpg, IMG/left_2017_02_06_05_01_23_862.jpg, IMG/right_2017_02_06_05_01_23_862.jpg,-0.3003931,0,0,7.585914
IMG/center_2017_02_06_05_01_23_965.jpg, IMG/left_2017_02_06_05_01_23_965.jpg, IMG/right_2017_02_06_05_01_23_965.jpg,-0.04689306,0,0,7.50534
IMG/center_2017_02_06_05_01_24_069.jpg, IMG/left_2017_02_06_05_01_24_069.jpg, IMG/right_2017_02_06_05_01_24_069.jpg,-0.3111302,0,0,7.400672
IMG/center_2017_02_06_05_01_24_171.jpg, IMG/left_2017_02_06_05_01_24_171.jpg, IMG/right_2017_02_06_05_01_24_171.jpg,-0.06390631,0,0,7.326327
IMG/center_2017_02_06_05_01_24_279.jpg, IMG/left_2017_02_06_05_01_24_279.jpg, IMG/right_2017_02_06_05_01_24_279.jpg,-0.1901044,0,0,7.244629
IMG/center_2017_02_06_05_01_24_381.jpg, IMG/left_2017_02_06_05_01_24_381.jpg, IMG/right_2017_02_06_05_01_24_381.jpg,-0.04708796,0,0,7.170517
IMG/center_2017_02_06_05_01_24_485.jpg, IMG/left_2017_02_06_05_01_24_485.jpg, IMG/right_2017_02_06_05_01_24_485.jpg,-0.1539422,0,0,7.09013
IMG/center_2017_02_06_05_01_24_617.jpg, IMG/left_2017_02_06_05_01_24_617.jpg, IMG/right_2017_02_06_05_01_24_617.jpg,0,0,0,6.988112
IMG/center_2017_02_06_05_01_24_723.jpg, IMG/left_2017_02_06_05_01_24_723.jpg, IMG/right_2017_02_06_05_01_24_723.jpg,0,0,0,6.913792
IMG/center_2017_02_06_05_01_24_834.jpg, IMG/left_2017_02_06_05_01_24_834.jpg, IMG/right_2017_02_06_05_01_24_834.jpg,-0.1969562,0,0,6.818517
IMG/center_2017_02_06_05_01_24_938.jpg, IMG/left_2017_02_06_05_01_24_938.jpg, IMG/right_2017_02_06_05_01_24_938.jpg,-0.03429008,0,0,6.748754
IMG/center_2017_02_06_05_01_25_041.jpg, IMG/left_2017_02_06_05_01_25_041.jpg, IMG/right_2017_02_06_05_01_25_041.jpg,-0.09201622,0,0,6.675359
IMG/center_2017_02_06_05_01_25_152.jpg, IMG/left_2017_02_06_05_01_25_152.jpg, IMG/right_2017_02_06_05_01_25_152.jpg,-0.1937669,0,0,6.586914
IMG/center_2017_02_06_05_01_25_253.jpg, IMG/left_2017_02_06_05_01_25_253.jpg, IMG/right_2017_02_06_05_01_25_253.jpg,-0.107271,0,0,6.508402
IMG/center_2017_02_06_05_01_25_354.jpg, IMG/left_2017_02_06_05_01_25_354.jpg, IMG/right_2017_02_06_05_01_25_354.jpg,-0.189747,0,0,6.437621
IMG/center_2017_02_06_05_01_25_456.jpg, IMG/left_2017_02_06_05_01_25_456.jpg, IMG/right_2017_02_06_05_01_25_456.jpg,-0.110799,0,0,6.362286
IMG/center_2017_02_06_05_01_25_559.jpg, IMG/left_2017_02_06_05_01_25_559.jpg, IMG/right_2017_02_06_05_01_25_559.jpg,0,0,0,6.294874
IMG/center_2017_02_06_05_01_25_663.jpg, IMG/left_2017_02_06_05_01_25_663.jpg, IMG/right_2017_02_06_05_01_25_663.jpg,0,0,0,6.231557
IMG/center_2017_02_06_05_01_25_763.jpg, IMG/left_2017_02_06_05_01_25_763.jpg, IMG/right_2017_02_06_05_01_25_763.jpg,0,0.263973,0,6.354724
IMG/center_2017_02_06_05_01_25_866.jpg, IMG/left_2017_02_06_05_01_25_866.jpg, IMG/right_2017_02_06_05_01_25_866.jpg,0,0.592245,0,6.825973
IMG/center_2017_02_06_05_01_25_971.jpg, IMG/left_2017_02_06_05_01_25_971.jpg, IMG/right_2017_02_06_05_01_25_971.jpg,0,0.923349,0,7.878538
IMG/center_2017_02_06_05_01_26_072.jpg, IMG/left_2017_02_06_05_01_26_072.jpg, IMG/right_2017_02_06_05_01_26_072.jpg,-0.04973102,0.7430549,0,8.858743
IMG/center_2017_02_06_05_01_26_183.jpg, IMG/left_2017_02_06_05_01_26_183.jpg, IMG/right_2017_02_06_05_01_26_183.jpg,-0.342468,0.4503179,0,9.43626
IMG/center_2017_02_06_05_01_26_284.jpg, IMG/left_2017_02_06_05_01_26_284.jpg, IMG/right_2017_02_06_05_01_26_284.jpg,-0.105414,0.1498017,0,9.685874
IMG/center_2017_02_06_05_01_26_395.jpg, IMG/left_2017_02_06_05_01_26_395.jpg, IMG/right_2017_02_06_05_01_26_395.jpg,-0.1497871,0,0,9.591838
IMG/center_2017_02_06_05_01_26_498.jpg, IMG/left_2017_02_06_05_01_26_498.jpg, IMG/right_2017_02_06_05_01_26_498.jpg,-0.194532,0,0,9.491095
IMG/center_2017_02_06_05_01_26_601.jpg, IMG/left_2017_02_06_05_01_26_601.jpg, IMG/right_2017_02_06_05_01_26_601.jpg,-0.02105087,0,0,9.387439
IMG/center_2017_02_06_05_01_26_702.jpg, IMG/left_2017_02_06_05_01_26_702.jpg, IMG/right_2017_02_06_05_01_26_702.jpg,-0.1950359,0,0,9.285736
IMG/center_2017_02_06_05_01_26_811.jpg, IMG/left_2017_02_06_05_01_26_811.jpg, IMG/right_2017_02_06_05_01_26_811.jpg,-0.227214,0,0,9.161672
IMG/center_2017_02_06_05_01_26_913.jpg, IMG/left_2017_02_06_05_01_26_913.jpg, IMG/right_2017_02_06_05_01_26_913.jpg,-0.4030711,0,0,9.027246
IMG/center_2017_02_06_05_01_27_016.jpg, IMG/left_2017_02_06_05_01_27_016.jpg, IMG/right_2017_02_06_05_01_27_016.jpg,-0.398892,0,0,8.934389
IMG/center_2017_02_06_05_01_27_134.jpg, IMG/left_2017_02_06_05_01_27_134.jpg, IMG/right_2017_02_06_05_01_27_134.jpg,-0.332109,0,0,8.80616
IMG/center_2017_02_06_05_01_27_236.jpg, IMG/left_2017_02_06_05_01_27_236.jpg, IMG/right_2017_02_06_05_01_27_236.jpg,-0.6110909,0,0,8.688443
IMG/center_2017_02_06_05_01_27_339.jpg, IMG/left_2017_02_06_05_01_27_339.jpg, IMG/right_2017_02_06_05_01_27_339.jpg,-0.3646258,0,0,8.601783
IMG/center_2017_02_06_05_01_27_440.jpg, IMG/left_2017_02_06_05_01_27_440.jpg, IMG/right_2017_02_06_05_01_27_440.jpg,-0.4889039,0,0,8.511765
IMG/center_2017_02_06_05_01_27_545.jpg, IMG/left_2017_02_06_05_01_27_545.jpg, IMG/right_2017_02_06_05_01_27_545.jpg,-0.4008268,0,0,8.402191
IMG/center_2017_02_06_05_01_27_656.jpg, IMG/left_2017_02_06_05_01_27_656.jpg, IMG/right_2017_02_06_05_01_27_656.jpg,-0.5877389,0,0,8.284363
IMG/center_2017_02_06_05_01_27_757.jpg, IMG/left_2017_02_06_05_01_27_757.jpg, IMG/right_2017_02_06_05_01_27_757.jpg,-0.4902838,0,0,8.17425
IMG/center_2017_02_06_05_01_27_862.jpg, IMG/left_2017_02_06_05_01_27_862.jpg, IMG/right_2017_02_06_05_01_27_862.jpg,-0.1899238,0,0,8.104827
IMG/center_2017_02_06_05_01_27_982.jpg, IMG/left_2017_02_06_05_01_27_982.jpg, IMG/right_2017_02_06_05_01_27_982.jpg,0,0,0,7.99515
IMG/center_2017_02_06_05_01_28_082.jpg, IMG/left_2017_02_06_05_01_28_082.jpg, IMG/right_2017_02_06_05_01_28_082.jpg,0,0,0,7.914173
IMG/center_2017_02_06_05_01_28_185.jpg, IMG/left_2017_02_06_05_01_28_185.jpg, IMG/right_2017_02_06_05_01_28_185.jpg,0,0,0,7.834728
IMG/center_2017_02_06_05_01_28_289.jpg, IMG/left_2017_02_06_05_01_28_289.jpg, IMG/right_2017_02_06_05_01_28_289.jpg,0,0.08112609,0,7.76009
IMG/center_2017_02_06_05_01_28_392.jpg, IMG/left_2017_02_06_05_01_28_392.jpg, IMG/right_2017_02_06_05_01_28_392.jpg,0,0.3900359,0,7.990977
IMG/center_2017_02_06_05_01_28_510.jpg, IMG/left_2017_02_06_05_01_28_510.jpg, IMG/right_2017_02_06_05_01_28_510.jpg,0,0.743022,0,8.759935
IMG/center_2017_02_06_05_01_28_610.jpg, IMG/left_2017_02_06_05_01_28_610.jpg, IMG/right_2017_02_06_05_01_28_610.jpg,0,1,0,9.757766
IMG/center_2017_02_06_05_01_28_721.jpg, IMG/left_2017_02_06_05_01_28_721.jpg, IMG/right_2017_02_06_05_01_28_721.jpg,0,1,0,10.86738
IMG/center_2017_02_06_05_01_28_824.jpg, IMG/left_2017_02_06_05_01_28_824.jpg, IMG/right_2017_02_06_05_01_28_824.jpg,0,1,0,12.09516
IMG/center_2017_02_06_05_01_28_925.jpg, IMG/left_2017_02_06_05_01_28_925.jpg, IMG/right_2017_02_06_05_01_28_925.jpg,0,1,0,13.08275
IMG/center_2017_02_06_05_01_29_028.jpg, IMG/left_2017_02_06_05_01_29_028.jpg, IMG/right_2017_02_06_05_01_29_028.jpg,-0.1636891,0.8503749,0,14.0596
IMG/center_2017_02_06_05_01_29_139.jpg, IMG/left_2017_02_06_05_01_29_139.jpg, IMG/right_2017_02_06_05_01_29_139.jpg,0,0.517621,0,15.06905
IMG/center_2017_02_06_05_01_29_245.jpg, IMG/left_2017_02_06_05_01_29_245.jpg, IMG/right_2017_02_06_05_01_29_245.jpg,0,0.240751,0,14.98111
IMG/center_2017_02_06_05_01_29_349.jpg, IMG/left_2017_02_06_05_01_29_349.jpg, IMG/right_2017_02_06_05_01_29_349.jpg,0,0,0,14.88095
IMG/center_2017_02_06_05_01_29_456.jpg, IMG/left_2017_02_06_05_01_29_456.jpg, IMG/right_2017_02_06_05_01_29_456.jpg,0,0.04833287,0,15.30915
IMG/center_2017_02_06_05_01_29_557.jpg, IMG/left_2017_02_06_05_01_29_557.jpg, IMG/right_2017_02_06_05_01_29_557.jpg,0,0.3219059,0,14.77651
IMG/center_2017_02_06_05_01_29_670.jpg, IMG/left_2017_02_06_05_01_29_670.jpg, IMG/right_2017_02_06_05_01_29_670.jpg,0,0.6857278,0,15.60831
IMG/center_2017_02_06_05_01_29_769.jpg, IMG/left_2017_02_06_05_01_29_769.jpg, IMG/right_2017_02_06_05_01_29_769.jpg,0,0.839415,0,16.60153
IMG/center_2017_02_06_05_01_29_873.jpg, IMG/left_2017_02_06_05_01_29_873.jpg, IMG/right_2017_02_06_05_01_29_873.jpg,-0.258867,0.540255,0,17.01716
IMG/center_2017_02_06_05_01_29_974.jpg, IMG/left_2017_02_06_05_01_29_974.jpg, IMG/right_2017_02_06_05_01_29_974.jpg,0,0.2376781,0,17.63341
IMG/center_2017_02_06_05_01_30_074.jpg, IMG/left_2017_02_06_05_01_30_074.jpg, IMG/right_2017_02_06_05_01_30_074.jpg,-0.231936,0,0,17.079
IMG/center_2017_02_06_05_01_30_180.jpg, IMG/left_2017_02_06_05_01_30_180.jpg, IMG/right_2017_02_06_05_01_30_180.jpg,-0.0452612,0,0,17.40351
IMG/center_2017_02_06_05_01_30_282.jpg, IMG/left_2017_02_06_05_01_30_282.jpg, IMG/right_2017_02_06_05_01_30_282.jpg,-0.232773,0,0,16.70295
IMG/center_2017_02_06_05_01_30_392.jpg, IMG/left_2017_02_06_05_01_30_392.jpg, IMG/right_2017_02_06_05_01_30_392.jpg,0,0,0,16.48506
IMG/center_2017_02_06_05_01_30_508.jpg, IMG/left_2017_02_06_05_01_30_508.jpg, IMG/right_2017_02_06_05_01_30_508.jpg,0,0,0,16.27469
IMG/center_2017_02_06_05_01_30_609.jpg, IMG/left_2017_02_06_05_01_30_609.jpg, IMG/right_2017_02_06_05_01_30_609.jpg,0,0,0,16.65218
IMG/center_2017_02_06_05_01_30_711.jpg, IMG/left_2017_02_06_05_01_30_711.jpg, IMG/right_2017_02_06_05_01_30_711.jpg,-0.2213339,0,0,15.91924
IMG/center_2017_02_06_05_01_30_813.jpg, IMG/left_2017_02_06_05_01_30_813.jpg, IMG/right_2017_02_06_05_01_30_813.jpg,0,0,0,16.30477
IMG/center_2017_02_06_05_01_30_914.jpg, IMG/left_2017_02_06_05_01_30_914.jpg, IMG/right_2017_02_06_05_01_30_914.jpg,-0.1633769,0,0,15.59238
IMG/center_2017_02_06_05_01_31_019.jpg, IMG/left_2017_02_06_05_01_31_019.jpg, IMG/right_2017_02_06_05_01_31_019.jpg,-0.03121501,0,0,15.97153
IMG/center_2017_02_06_05_01_31_120.jpg, IMG/left_2017_02_06_05_01_31_120.jpg, IMG/right_2017_02_06_05_01_31_120.jpg,-0.1554328,0,0,15.27661
IMG/center_2017_02_06_05_01_31_223.jpg, IMG/left_2017_02_06_05_01_31_223.jpg, IMG/right_2017_02_06_05_01_31_223.jpg,-0.06438303,0,0,15.65051
IMG/center_2017_02_06_05_01_31_324.jpg, IMG/left_2017_02_06_05_01_31_324.jpg, IMG/right_2017_02_06_05_01_31_324.jpg,-0.3399332,0,0,14.93919
IMG/center_2017_02_06_05_01_31_425.jpg, IMG/left_2017_02_06_05_01_31_425.jpg, IMG/right_2017_02_06_05_01_31_425.jpg,-0.04337114,0,0,15.3015
IMG/center_2017_02_06_05_01_31_526.jpg, IMG/left_2017_02_06_05_01_31_526.jpg, IMG/right_2017_02_06_05_01_31_526.jpg,-0.2704082,0,0,14.62577
IMG/center_2017_02_06_05_01_31_630.jpg, IMG/left_2017_02_06_05_01_31_630.jpg, IMG/right_2017_02_06_05_01_31_630.jpg,-0.07047898,0,0,14.43085
IMG/center_2017_02_06_05_01_31_733.jpg, IMG/left_2017_02_06_05_01_31_733.jpg, IMG/right_2017_02_06_05_01_31_733.jpg,-0.2285221,0,0,14.78986
IMG/center_2017_02_06_05_01_31_835.jpg, IMG/left_2017_02_06_05_01_31_835.jpg, IMG/right_2017_02_06_05_01_31_835.jpg,-0.04317302,0,0,14.15013
IMG/center_2017_02_06_05_01_31_937.jpg, IMG/left_2017_02_06_05_01_31_937.jpg, IMG/right_2017_02_06_05_01_31_937.jpg,-0.2795641,0,0,14.46079
IMG/center_2017_02_06_05_01_32_039.jpg, IMG/left_2017_02_06_05_01_32_039.jpg, IMG/right_2017_02_06_05_01_32_039.jpg,0,0,0,13.76157
IMG/center_2017_02_06_05_01_32_141.jpg, IMG/left_2017_02_06_05_01_32_141.jpg, IMG/right_2017_02_06_05_01_32_141.jpg,-0.1563059,0,0,14.16721
IMG/center_2017_02_06_05_01_32_243.jpg, IMG/left_2017_02_06_05_01_32_243.jpg, IMG/right_2017_02_06_05_01_32_243.jpg,-0.02896786,0,0,13.5564
IMG/center_2017_02_06_05_01_32_346.jpg, IMG/left_2017_02_06_05_01_32_346.jpg, IMG/right_2017_02_06_05_01_32_346.jpg,-0.171744,0,0,13.857
IMG/center_2017_02_06_05_01_32_451.jpg, IMG/left_2017_02_06_05_01_32_451.jpg, IMG/right_2017_02_06_05_01_32_451.jpg,-0.101388,0,0,13.66623
IMG/center_2017_02_06_05_01_32_553.jpg, IMG/left_2017_02_06_05_01_32_553.jpg, IMG/right_2017_02_06_05_01_32_553.jpg,0,0,0,12.99487
IMG/center_2017_02_06_05_01_32_657.jpg, IMG/left_2017_02_06_05_01_32_657.jpg, IMG/right_2017_02_06_05_01_32_657.jpg,-0.1565611,0,0,13.4164
IMG/center_2017_02_06_05_01_32_760.jpg, IMG/left_2017_02_06_05_01_32_760.jpg, IMG/right_2017_02_06_05_01_32_760.jpg,-0.03062117,0,0,12.77924
IMG/center_2017_02_06_05_01_32_866.jpg, IMG/left_2017_02_06_05_01_32_866.jpg, IMG/right_2017_02_06_05_01_32_866.jpg,-0.1631851,0,0,13.13714
IMG/center_2017_02_06_05_01_32_969.jpg, IMG/left_2017_02_06_05_01_32_969.jpg, IMG/right_2017_02_06_05_01_32_969.jpg,0,0,0,12.84842
IMG/center_2017_02_06_05_01_33_071.jpg, IMG/left_2017_02_06_05_01_33_071.jpg, IMG/right_2017_02_06_05_01_33_071.jpg,-0.150654,0,0,12.3427
IMG/center_2017_02_06_05_01_33_171.jpg, IMG/left_2017_02_06_05_01_33_171.jpg, IMG/right_2017_02_06_05_01_33_171.jpg,-0.03947407,0,0,12.55455
IMG/center_2017_02_06_05_01_33_274.jpg, IMG/left_2017_02_06_05_01_33_274.jpg, IMG/right_2017_02_06_05_01_33_274.jpg,-0.06594014,0,0,12.22026
IMG/center_2017_02_06_05_01_33_384.jpg, IMG/left_2017_02_06_05_01_33_384.jpg, IMG/right_2017_02_06_05_01_33_384.jpg,-0.1778129,0,0,12.08637
IMG/center_2017_02_06_05_01_33_486.jpg, IMG/left_2017_02_06_05_01_33_486.jpg, IMG/right_2017_02_06_05_01_33_486.jpg,-0.05507076,0,0,12.00607
IMG/center_2017_02_06_05_01_33_589.jpg, IMG/left_2017_02_06_05_01_33_589.jpg, IMG/right_2017_02_06_05_01_33_589.jpg,-0.06248993,0,0,11.85615
IMG/center_2017_02_06_05_01_33_694.jpg, IMG/left_2017_02_06_05_01_33_694.jpg, IMG/right_2017_02_06_05_01_33_694.jpg,-0.164499,0,0,11.66547
IMG/center_2017_02_06_05_01_33_797.jpg, IMG/left_2017_02_06_05_01_33_797.jpg, IMG/right_2017_02_06_05_01_33_797.jpg,-0.0253619,0,0,11.61489
IMG/center_2017_02_06_05_01_33_909.jpg, IMG/left_2017_02_06_05_01_33_909.jpg, IMG/right_2017_02_06_05_01_33_909.jpg,-0.02533203,0,0,11.48779
IMG/center_2017_02_06_05_01_34_014.jpg, IMG/left_2017_02_06_05_01_34_014.jpg, IMG/right_2017_02_06_05_01_34_014.jpg,-0.04388398,0,0,11.28344
IMG/center_2017_02_06_05_01_34_114.jpg, IMG/left_2017_02_06_05_01_34_114.jpg, IMG/right_2017_02_06_05_01_34_114.jpg,-0.2345431,0,0,11.2353
